time	heart rates	breathing rates	phase values	heart waveform	breathing waveform
289.54365730285645	"(112.8066635131836,)"	"(12.047313690185547,)"	105.6106948852539	"(-0.08890228718519211,)"	"(0.04178738594055176,)"
289.65165734291077	"(112.8066635131836,)"	"(12.047313690185547,)"	103.57595825195312	"(-0.14464809000492096,)"	"(0.10186296701431274,)"
289.7576573	"(112.8066635131836,)"	"(12.047313690185547,)"	103.47702026367188	"(-0.12966158986091614,)"	"(0.15553081035614014,)"
289.8656573295593	"(112.8066635131836,)"	"(12.047313690185547,)"	102.90888214111328	"(0.050408199429512024,)"	"(0.18605047464370728,)"
289.97165727615356	"(112.8066635131836,)"	"(11.49970817565918,)"	101.54442596435547	"(0.12460353970527649,)"	"(0.1940748691558838,)"
290.07865715026855	"(112.8066635131836,)"	"(11.49970817565918,)"	106.44002532958984	"(0.16703501343727112,)"	"(0.19409382343292236,)"
290.1866571903229	"(112.8066635131836,)"	"(11.49970817565918,)"	105.44471740722656	"(0.08039012551307678,)"	"(0.2009897232055664,)"
290.29365730285645	"(100.21174621582031,)"	"(11.49970817565918,)"	106.0048828	"(-0.05986824631690979,)"	"(0.2168196439743042,)"
290.40065717697144	"(100.21174621582031,)"	"(11.49970817565918,)"	100.90449523925781	"(-0.1732690930366516,)"	"(0.21927350759506226,)"
290.50665736198425	"(100.21174621582031,)"	"(11.49970817565918,)"	103.40774536132812	"(-0.12281226366758347,)"	"(0.1806703805923462,)"
290.61365723609924	"(100.21174621582031,)"	"(11.49970817565918,)"	103.21427154541016	"(0.188956156373024,)"	"(0.11017918586730957,)"
290.7206573486328	"(100.21174621582031,)"	"(11.49970817565918,)"	102.45254516601562	"(0.1302655190229416,)"	"(0.03727984428405762,)"
290.82865715026855	"(100.21174621582031,)"	"(11.49970817565918,)"	105.47704315185547	"(-0.01978623867034912,)"	"(-0.020955801010131836,)"
290.9346573352814	"(100.21174621582031,)"	"(11.49970817565918,)"	103.78620910644531	"(-0.019726566970348358,)"	"(-0.05882740020751953,)"
291.04165720939636	"(100.21174621582031,)"	"(11.49970817565918,)"	103.53952026367188	"(-0.13727855682373047,)"	"(-0.08222699165344238,)"
291.14865732192993	"(100.21174621582031,)"	"(11.49970817565918,)"	103.67813110351562	"(-0.06602015346288681,)"	"(-0.10198640823364258,)"
291.2556571960449	"(100.21174621582031,)"	"(11.49970817565918,)"	100.90592956542969	"(0.014749161899089813,)"	"(-0.12251144647598267,)"
291.3626573085785	"(100.21174621582031,)"	"(11.49970817565918,)"	105.1445541381836	"(0.08822128176689148,)"	"(-0.1337626576423645,)"
291.4696571826935	"(100.21174621582031,)"	"(11.49970817565918,)"	105.18741607666016	"(0.09480834007263184,)"	"(-0.12064051628112793,)"
291.57665729522705	"(100.21174621582031,)"	"(11.49970817565918,)"	106.74739074707031	"(-0.07908518612384796,)"	"(-0.0847468376159668,)"
291.68365716934204	"(100.21174621582031,)"	"(11.49970817565918,)"	111.29158020019531	"(-0.011172447353601456,)"	"(-0.03261643648147583,)"
291.79165720939636	"(100.21174621582031,)"	"(11.49970817565918,)"	111.52120208740234	"(-0.03465702384710312,)"	"(0.02753770351409912,)"
291.8976571559906	"(100.21174621582031,)"	"(11.49970817565918,)"	107.27457427978516	"(-0.1648975908756256,)"	"(0.06750047206878662,)"
292.00465726852417	"(100.21174621582031,)"	"(11.49970817565918,)"	111.67255401611328	"(0.11570148169994354,)"	"(0.07628417015075684,)"
292.1126573085785	"(100.21174621582031,)"	"(11.49970817565918,)"	108.64221954345703	"(0.1501663476228714,)"	"(0.06614631414413452,)"
292.2196571826935	"(100.21174621582031,)"	"(11.49970817565918,)"	111.8001708984375	"(-0.05221479386091232,)"	"(0.037852466106414795,)"
292.32665729522705	"(85.42640686035156,)"	"(11.49970817565918,)"	107.35557556152344	"(0.06324777007102966,)"	"(-0.00873100757598877,)"
292.43365716934204	"(85.42640686035156,)"	"(11.49970817565918,)"	112.26750946044922	"(0.029849989339709282,)"	"(-0.06255489587783813,)"
292.53965735435486	"(85.42640686035156,)"	"(11.49970817565918,)"	107.34037780761719	"(-0.033436745405197144,)"	"(-0.113922119140625,)"
292.64665722846985	"(67.90303802490234,)"	"(11.49970817565918,)"	108.50862121582031	"(-0.14660339057445526,)"	"(-0.17646420001983643,)"
292.7536573410034	"(67.90303802490234,)"	"(11.49970817565918,)"	110.6146240234375	"(0.06796016544103622,)"	"(-0.2424321174621582,)"
292.8606572151184	"(67.90303802490234,)"	"(11.49970817565918,)"	107.77113342285156	"(0.152866929769516,)"	"(-0.2840430736541748,)"
292.9676573	"(67.90303802490234,)"	"(11.49970817565918,)"	109.41378021240234	"(-0.255832701921463,)"	"(-0.308571457862854,)"
293.07465720176697	"(67.90303802490234,)"	"(11.49970817565918,)"	106.99085998535156	"(0.06717874109745026,)"	"(-0.3237389922142029,)"
293.18165731430054	"(67.90303802490234,)"	"(11.49970817565918,)"	108.81671905517578	"(0.019571945071220398,)"	"(-0.3276757597923279,)"
293.28965735435486	"(67.90303802490234,)"	"(11.49970817565918,)"	106.94695281982422	"(-0.12775367498397827,)"	"(-0.332751601934433,)"
293.3956573009491	"(67.90303802490234,)"	"(11.49970817565918,)"	112.7103500366211	"(0.25148147344589233,)"	"(-0.3272583484649658,)"
293.5026571750641	"(67.90303802490234,)"	"(11.49970817565918,)"	112.51893615722656	"(0.10747068375349045,)"	"(-0.27715399861335754,)"
293.60965728759766	"(67.90303802490234,)"	"(11.49970817565918,)"	111.5393295288086	"(-0.15785813331604004,)"	"(-0.18385744094848633,)"
293.71665716171265	"(67.90303802490234,)"	"(11.49970817565918,)"	107.71639251708984	"(-0.23403865098953247,)"	"(-0.08602726459503174,)"
293.8236572742462	"(67.90303802490234,)"	"(11.49970817565918,)"	107.83512115478516	"(-0.10317698121070862,)"	"(-0.024009287357330322,)"
293.9306571483612	"(67.90303802490234,)"	"(11.49970817565918,)"	106.63465881347656	"(0.1147080808877945,)"	"(-0.011023283004760742,)"
294.0386571884155	"(67.90303802490234,)"	"(10.952102661132812,)"	101.72406005859375	"(0.18442131578922272,)"	"(-0.0370938777923584,)"
294.14465737342834	"(67.90303802490234,)"	"(10.952102661132812,)"	101.4085464477539	"(0.1191304475069046,)"	"(-0.08717381954193115,)"
294.25165724754333	"(67.90303802490234,)"	"(10.952102661132812,)"	106.46137237548828	"(0.17445805668830872,)"	"(-0.12886589765548706,)"
294.3586573600769	"(67.90303802490234,)"	"(10.952102661132812,)"	102.59075927734375	"(0.016742773354053497,)"	"(-0.12988346815109253,)"
294.4656572341919	"(73.37908935546875,)"	"(10.952102661132812,)"	101.45113372802734	"(-0.36126071214675903,)"	"(-0.10589325428009033,)"
294.5736572742462	"(73.37908935546875,)"	"(10.952102661132812,)"	105.96710205078125	"(-0.09155799448490143,)"	"(-0.07516849040985107,)"
294.67965722084045	"(73.37908935546875,)"	"(10.952102661132812,)"	103.96080780029297	"(0.09867653995752335,)"	"(-0.025033771991729736,)"
294.7866573	"(73.37908935546875,)"	"(10.952102661132812,)"	101.7468032836914	"(-0.1766822785139084,)"	"(0.035379230976104736,)"
294.8936572	"(73.37908935546875,)"	"(10.952102661132812,)"	101.09754943847656	"(-0.04376398026943207,)"	"(0.075705885887146,)"
295.0006573200226	"(73.37908935546875,)"	"(10.952102661132812,)"	100.94678497314453	"(0.09546443819999695,)"	"(0.07894402742385864,)"
295.1086573600769	"(73.37908935546875,)"	"(10.952102661132812,)"	100.39381408691406	"(0.13466203212738037,)"	"(0.04792147874832153,)"
295.21465730667114	"(73.37908935546875,)"	"(10.952102661132812,)"	98.51984405517578	"(0.15436068177223206,)"	"(-0.006598293781280518,)"
295.32265734672546	"(73.37908935546875,)"	"(10.952102661132812,)"	98.19744110107422	"(0.11254050582647324,)"	"(-0.06047368049621582,)"
295.4286572933197	"(73.37908935546875,)"	"(10.952102661132812,)"	98.01495361328125	"(0.052504003047943115,)"	"(-0.08719933032989502,)"
295.5356571674347	"(73.37908935546875,)"	"(10.952102661132812,)"	94.51620483398438	"(-0.24314987659454346,)"	"(-0.08982294797897339,)"
295.6436572	"(73.37908935546875,)"	"(10.952102661132812,)"	94.74110412597656	"(-0.1692768931388855,)"	"(-0.08752435445785522,)"
295.74965715408325	"(73.37908935546875,)"	"(10.952102661132812,)"	97.06912994384766	"(-0.03166241943836212,)"	"(-0.0903053879737854,)"
295.8566572666168	"(73.37908935546875,)"	"(10.952102661132812,)"	100.5212173461914	"(0.07597282528877258,)"	"(-0.08614176511764526,)"
295.96465730667114	"(73.37908935546875,)"	"(10.952102661132812,)"	101.27128601074219	"(0.1742461621761322,)"	"(-0.049135684967041016,)"
296.0706572532654	"(73.37908935546875,)"	"(10.952102661132812,)"	104.7648926	"(-0.059422869235277176,)"	"(0.03065633773803711,)"
296.17765736579895	"(73.37908935546875,)"	"(10.952102661132812,)"	105.01786804199219	"(-0.1290408819913864,)"	"(0.1334204077720642,)"
296.28465723991394	"(67.90303802490234,)"	"(10.952102661132812,)"	103.62743377685547	"(-0.13506612181663513,)"	"(0.22366434335708618,)"
296.3916573524475	"(67.90303802490234,)"	"(10.952102661132812,)"	105.39604949951172	"(0.027797065675258636,)"	"(0.2784702777862549,)"
296.4986572265625	"(67.90303802490234,)"	"(10.952102661132812,)"	101.8818359	"(0.15199333429336548,)"	"(0.295727014541626,)"
296.60565733909607	"(67.90303802490234,)"	"(10.952102661132812,)"	103.25759887695312	"(0.0695081278681755,)"	"(0.27861493825912476,)"
296.7136571407318	"(67.90303802490234,)"	"(10.952102661132812,)"	105.29261016845703	"(0.15291063487529755,)"	"(0.24241840839385986,)"
296.81965732574463	"(67.90303802490234,)"	"(10.952102661132812,)"	100.53226470947266	"(0.004548855125904083,)"	"(0.20115986466407776,)"
296.9266571998596	"(67.90303802490234,)"	"(10.952102661132812,)"	106.18220520019531	"(-0.05338361859321594,)"	"(0.16608625650405884,)"
297.03465723991394	"(67.90303802490234,)"	"(10.952102661132812,)"	105.65215301513672	"(0.06635017693042755,)"	"(0.1615525484085083,)"
297.1406571865082	"(67.90303802490234,)"	"(10.952102661132812,)"	103.37350463867188	"(-0.25775814056396484,)"	"(0.18412059545516968,)"
297.2486572265625	"(67.90303802490234,)"	"(10.952102661132812,)"	101.51173400878906	"(-0.18729281425476074,)"	"(0.20704515278339386,)"
297.35565733909607	"(67.90303802490234,)"	"(10.952102661132812,)"	100.62648010253906	"(-0.0011040568351745605,)"	"(0.20736640691757202,)"
297.4616572856903	"(67.90303802490234,)"	"(10.952102661132812,)"	102.16077423095703	"(-0.01788138598203659,)"	"(0.16942442953586578,)"
297.5686571598053	"(67.90303802490234,)"	"(10.404498100280762,)"	101.19073486328125	"(0.2691417336463928,)"	"(0.10151869058609009,)"
297.67565727233887	"(67.90303802490234,)"	"(10.404498100280762,)"	104.0759048461914	"(0.14789046347141266,)"	"(0.025232821702957153,)"
297.78265714645386	"(67.90303802490234,)"	"(10.404498100280762,)"	101.57872009277344	"(0.05903177708387375,)"	"(-0.040592461824417114,)"
297.8896572589874	"(67.90303802490234,)"	"(10.404498100280762,)"	100.87879943847656	"(-0.05446401610970497,)"	"(-0.09338170289993286,)"
297.9966574	"(67.90303802490234,)"	"(10.404498100280762,)"	103.41048431396484	"(-0.1744731217622757,)"	"(-0.1425027847290039,)"
298.1036572	"(67.90303802490234,)"	"(10.404498100280762,)"	101.36319732666016	"(0.08198162913322449,)"	"(-0.17910292744636536,)"
298.21065735816956	"(67.90303802490234,)"	"(10.404498100280762,)"	100.52273559570312	"(-0.092437744140625,)"	"(-0.1970825344324112,)"
298.31765723228455	"(67.90303802490234,)"	"(10.404498100280762,)"	98.09175872802734	"(-0.15307991206645966,)"	"(-0.2145271897315979,)"
298.4246573448181	"(67.90303802490234,)"	"(10.404498100280762,)"	97.07400512695312	"(0.13398027420043945,)"	"(-0.23139643669128418,)"
298.53265714645386	"(67.90303802490234,)"	"(10.404498100280762,)"	97.45104217529297	"(0.12841513752937317,)"	"(-0.22419670224189758,)"
298.6386573314667	"(67.90303802490234,)"	"(10.404498100280762,)"	95.33525848388672	"(-0.047284502536058426,)"	"(-0.1874092072248459,)"
298.74565720558167	"(67.90303802490234,)"	"(10.404498100280762,)"	95.90014648	"(-0.10732007771730423,)"	"(-0.13946029543876648,)"
298.85265731811523	"(67.90303802490234,)"	"(10.404498100280762,)"	97.05252075195312	"(-0.024318180978298187,)"	"(-0.09757551550865173,)"
298.9596571922302	"(67.90303802490234,)"	"(10.404498100280762,)"	97.3264389	"(0.09907571226358414,)"	"(-0.05781221389770508,)"
299.0666573047638	"(67.90303802490234,)"	"(10.404498100280762,)"	97.64422607421875	"(0.06117469072341919,)"	"(-0.010251045227050781,)"
299.1736571788788	"(67.90303802490234,)"	"(10.404498100280762,)"	97.81169891357422	"(-0.06756207346916199,)"	"(0.039881736040115356,)"
299.28065729141235	"(67.90303802490234,)"	"(10.404498100280762,)"	97.21305084228516	"(-0.025123173370957375,)"	"(0.08139428496360779,)"
299.38765716552734	"(67.90303802490234,)"	"(10.404498100280762,)"	97.72982788085938	"(0.03096591681241989,)"	"(0.11369141936302185,)"
299.4946572780609	"(67.90303802490234,)"	"(10.404498100280762,)"	100.29210662841797	"(0.014233212918043137,)"	"(0.14066478610038757,)"
299.6016571521759	"(67.90303802490234,)"	"(10.404498100280762,)"	94.4066391	"(-0.10088907927274704,)"	"(0.1484382152557373,)"
299.7086572647095	"(67.90303802490234,)"	"(10.404498100280762,)"	100.4307861328125	"(0.09897390007972717,)"	"(0.14137707650661469,)"
299.81565713882446	"(67.90303802490234,)"	"(10.404498100280762,)"	96.58060455322266	"(0.19842824339866638,)"	"(0.15184804797172546,)"
299.92265725135803	"(67.90303802490234,)"	"(10.404498100280762,)"	96.64427947998047	"(-0.2600235641002655,)"	"(0.17286156117916107,)"
300.0296573638916	"(67.90303802490234,)"	"(10.404498100280762,)"	96.61145782470703	"(-0.06877754628658295,)"	"(0.18223774433135986,)"
300.1396572589874	"(67.90303802490234,)"	"(10.404498100280762,)"	97.65857696533203	"(0.1392688900232315,)"	"(0.18687660992145538,)"
300.24365735054016	"(67.90303802490234,)"	"(10.404498100280762,)"	99.48554229736328	"(-0.09025982022285461,)"	"(0.18993806838989258,)"
300.35065722465515	"(67.90303802490234,)"	"(10.404498100280762,)"	100.2655258178711	"(0.07722677290439606,)"	"(0.19191308319568634,)"
300.4576573371887	"(67.90303802490234,)"	"(10.404498100280762,)"	94.54415130615234	"(-0.05003735423088074,)"	"(0.18585577607154846,)"
300.5646572113037	"(67.90303802490234,)"	"(10.404498100280762,)"	95.55776977539062	"(-0.14495286345481873,)"	"(0.145921528339386,)"
300.67265725135803	"(67.90303802490234,)"	"(10.404498100280762,)"	96.36010742	"(0.2059517204761505,)"	"(0.07452917098999023,)"
300.77865719795227	"(67.90303802490234,)"	"(10.404498100280762,)"	97.26741790771484	"(0.17404447495937347,)"	"(0.004956543445587158,)"
300.88565731048584	"(67.90303802490234,)"	"(10.404498100280762,)"	97.78994750976562	"(-0.012582264840602875,)"	"(-0.04013228416442871,)"
300.99365735054016	"(67.90303802490234,)"	"(10.404498100280762,)"	98.58631134033203	"(-0.1104450672864914,)"	"(-0.06293255090713501,)"
301.0996572971344	"(67.90303802490234,)"	"(10.404498100280762,)"	96.77346801757812	"(-0.1565728336572647,)"	"(-0.07769972085952759,)"
301.2066571712494	"(67.90303802490234,)"	"(10.404498100280762,)"	96.22833251953125	"(0.005519263446331024,)"	"(-0.08847704529762268,)"
301.3146572113037	"(67.90303802490234,)"	"(10.404498100280762,)"	100.4709701538086	"(0.06424245983362198,)"	"(-0.08431819081306458,)"
301.42065715789795	"(67.90303802490234,)"	"(10.404498100280762,)"	104.79069519042969	"(0.048985231667757034,)"	"(-0.051399677991867065,)"
301.5276572704315	"(67.90303802490234,)"	"(10.404498100280762,)"	102.59527587890625	"(-0.09769530594348907,)"	"(-0.00035324692726135254,)"
301.6346571445465	"(67.90303802490234,)"	"(10.404498100280762,)"	100.81509399414062	"(-0.1802750527858734,)"	"(0.03155487775802612,)"
301.7416572570801	"(67.90303802490234,)"	"(10.404498100280762,)"	105.2021255493164	"(0.21429035067558289,)"	"(0.042617976665496826,)"
301.84865736961365	"(67.90303802490234,)"	"(10.404498100280762,)"	104.04835510253906	"(0.20857563614845276,)"	"(0.06305444240570068,)"
301.95565724372864	"(67.90303802490234,)"	"(10.404498100280762,)"	102.61536407470703	"(-0.17161834239959717,)"	"(0.08810040354728699,)"
302.0626573562622	"(67.90303802490234,)"	"(10.404498100280762,)"	101.33673858642578	"(-0.07653631269931793,)"	"(0.09143984317779541,)"
302.17065715789795	"(67.90303802490234,)"	"(10.404498100280762,)"	102.0984878540039	"(0.004285119473934174,)"	"(0.06032267212867737,)"
302.27665734291077	"(67.90303802490234,)"	"(10.404498100280762,)"	101.94091033935547	"(0.062401182949543,)"	"(0.0014261603355407715,)"
302.38365721702576	"(67.90303802490234,)"	"(10.404498100280762,)"	103.03093719482422	"(0.1151333898305893,)"	"(-0.06819984316825867,)"
302.4906573295593	"(67.90303802490234,)"	"(10.404498100280762,)"	102.9262466430664	"(0.02703874185681343,)"	"(-0.1276797354221344,)"
302.5976572036743	"(67.90303802490234,)"	"(10.404498100280762,)"	104.31678771972656	"(0.026823293417692184,)"	"(-0.15725108981132507,)"
302.7046573162079	"(87.6168212890625,)"	"(10.404498100280762,)"	104.30913543701172	"(-0.17727896571159363,)"	"(-0.15991085767745972,)"
302.8116571903229	"(87.6168212890625,)"	"(10.404498100280762,)"	104.49286651611328	"(-0.14413434267044067,)"	"(-0.15377962589263916,)"
302.91865730285645	"(87.6168212890625,)"	"(10.404498100280762,)"	105.66630554199219	"(0.08602714538574219,)"	"(-0.13830812275409698,)"
303.02565717697144	"(87.6168212890625,)"	"(10.404498100280762,)"	101.66789245605469	"(-0.032984621822834015,)"	"(-0.11420047283172607,)"
303.1326573	"(87.6168212890625,)"	"(10.404498100280762,)"	102.32316589355469	"(-0.0751354843378067,)"	"(-0.10316449403762817,)"
303.2396572	"(87.6168212890625,)"	"(10.404498100280762,)"	102.96141815185547	"(0.1438511461019516,)"	"(-0.11001524329185486,)"
303.34665727615356	"(87.6168212890625,)"	"(10.404498100280762,)"	103.52827453613281	"(0.1568470150232315,)"	"(-0.11692147701978683,)"
303.4526572227478	"(87.6168212890625,)"	"(10.404498100280762,)"	105.26846313476562	"(0.009672276675701141,)"	"(-0.11131519079208374,)"
303.5606572628021	"(87.6168212890625,)"	"(10.404498100280762,)"	105.92918395996094	"(0.0073203593492507935,)"	"(-0.08637822419404984,)"
303.6676571369171	"(87.6168212890625,)"	"(10.404498100280762,)"	100.6015396118164	"(-0.14152157306671143,)"	"(-0.050942838191986084,)"
303.7746572494507	"(87.6168212890625,)"	"(10.404498100280762,)"	95.73812103271484	"(-0.2210862636566162,)"	"(-0.03819116950035095,)"
303.8826573	"(87.6168212890625,)"	"(10.404498100280762,)"	96.5562973	"(0.10747793316841125,)"	"(-0.05702623724937439,)"
303.98865723609924	"(87.6168212890625,)"	"(10.404498100280762,)"	97.16246032714844	"(0.23415663838386536,)"	"(-0.07673542201519012,)"
304.0956573486328	"(87.6168212890625,)"	"(10.404498100280762,)"	97.60504150390625	"(0.0026112664490938187,)"	"(-0.07531160116195679,)"
304.2026572227478	"(87.6168212890625,)"	"(10.404498100280762,)"	98.11551666259766	"(-0.0963311493396759,)"	"(-0.058890074491500854,)"
304.3096573352814	"(87.6168212890625,)"	"(10.404498100280762,)"	98.21802520751953	"(-0.07425296306610107,)"	"(-0.040072739124298096,)"
304.41665720939636	"(87.6168212890625,)"	"(10.404498100280762,)"	97.78521728515625	"(0.013224673457443714,)"	"(-0.0193006694316864,)"
304.5246572494507	"(87.6168212890625,)"	"(10.404498100280762,)"	98.11362457	"(0.007673904299736023,)"	"(0.005259782075881958,)"
304.63165736198425	"(87.6168212890625,)"	"(10.404498100280762,)"	97.57910919189453	"(-0.02124664932489395,)"	"(0.030847221612930298,)"
304.7376573085785	"(87.6168212890625,)"	"(10.404498100280762,)"	97.38741302490234	"(0.041813191026449203,)"	"(0.05629622936248779,)"
304.8446571826935	"(87.6168212890625,)"	"(10.404498100280762,)"	97.37779235839844	"(-0.033788736909627914,)"	"(0.07610595226287842,)"
304.95165729522705	"(87.6168212890625,)"	"(10.404498100280762,)"	99.84095001220703	"(0.016652707010507584,)"	"(0.08582985401153564,)"
305.05865716934204	"(87.6168212890625,)"	"(10.404498100280762,)"	97.17417145	"(0.08939586579799652,)"	"(0.09345042705535889,)"
305.16665720939636	"(67.90303802490234,)"	"(10.404498100280762,)"	97.00978851	"(-0.018441960215568542,)"	"(0.10493694245815277,)"
305.2726571559906	"(67.90303802490234,)"	"(10.404498100280762,)"	97.09918212890625	"(-0.06029818207025528,)"	"(0.1138332337141037,)"
305.3806571960449	"(67.90303802490234,)"	"(10.404498100280762,)"	100.04487609863281	"(-0.004038291051983833,)"	"(0.1163460835814476,)"
305.4856572151184	"(67.90303802490234,)"	"(10.404498100280762,)"	98.42027282714844	"(0.05226438492536545,)"	"(0.12093204259872437,)"
305.59365725517273	"(67.90303802490234,)"	"(10.404498100280762,)"	96.84663391113281	"(-0.05575193837285042,)"	"(0.126735121011734,)"
305.70165729522705	"(67.90303802490234,)"	"(10.404498100280762,)"	95.73241424560547	"(-0.07414071261882782,)"	"(0.12091393768787384,)"
305.8076572418213	"(67.90303802490234,)"	"(10.404498100280762,)"	99.60245513916016	"(0.13928340375423431,)"	"(0.11263109743595123,)"
305.91465735435486	"(67.90303802490234,)"	"(10.404498100280762,)"	99.18208312988281	"(0.04959974065423012,)"	"(0.11956200003623962,)"
306.0226571559906	"(67.90303802490234,)"	"(10.404498100280762,)"	98.66500854492188	"(-0.0977267175912857,)"	"(0.14010968804359436,)"
306.1286573410034	"(67.90303802490234,)"	"(10.404498100280762,)"	98.63340759277344	"(-0.02976905182003975,)"	"(0.16412752866744995,)"
306.2356572151184	"(67.90303802490234,)"	"(10.404498100280762,)"	99.83068084716797	"(-0.022753259167075157,)"	"(0.18681252002716064,)"
306.3426573	"(67.90303802490234,)"	"(10.404498100280762,)"	99.62362670898438	"(0.038860224187374115,)"	"(0.21008777618408203,)"
306.4506573677063	"(67.90303802490234,)"	"(10.404498100280762,)"	98.90514373779297	"(-0.006479207426309586,)"	"(0.23206263780593872,)"
306.55665731430054	"(67.90303802490234,)"	"(10.404498100280762,)"	98.55304718017578	"(-0.033698342740535736,)"	"(0.2445170283317566,)"
306.6636571884155	"(67.90303802490234,)"	"(10.404498100280762,)"	95.95082092285156	"(-0.025490090250968933,)"	"(0.23243826627731323,)"
306.77165722846985	"(67.90303802490234,)"	"(10.404498100280762,)"	95.45653533935547	"(-0.03271520137786865,)"	"(0.1801251769065857,)"
306.8776571750641	"(67.90303802490234,)"	"(10.404498100280762,)"	94.67765808105469	"(0.11971773207187653,)"	"(0.08809971809387207,)"
306.98465728759766	"(67.90303802490234,)"	"(10.404498100280762,)"	95.01574707	"(0.08972476422786713,)"	"(-0.030016541481018066,)"
307.0906572341919	"(67.90303802490234,)"	"(10.404498100280762,)"	98.36218262	"(0.08173398673534393,)"	"(-0.1521310806274414,)"
307.19965720176697	"(67.90303802490234,)"	"(10.404498100280762,)"	94.43857574	"(0.035621196031570435,)"	"(-0.2550603747367859,)"
307.3056571483612	"(67.90303802490234,)"	"(10.404498100280762,)"	97.27916717529297	"(-0.1493183970451355,)"	"(-0.3325241804122925,)"
307.4126572608948	"(67.90303802490234,)"	"(10.404498100280762,)"	99.71321868896484	"(-0.05916592478752136,)"	"(-0.38247019052505493,)"
307.51965737342834	"(67.90303802490234,)"	"(10.404498100280762,)"	98.77079772949219	"(0.020882029086351395,)"	"(-0.3903214633464813,)"
307.62665724754333	"(67.90303802490234,)"	"(10.404498100280762,)"	98.46684265136719	"(-0.07221708446741104,)"	"(-0.34962156414985657,)"
307.7336573600769	"(67.90303802490234,)"	"(10.404498100280762,)"	99.88660430908203	"(-0.09591984748840332,)"	"(-0.273515522480011,)"
307.8406572341919	"(67.90303802490234,)"	"(10.404498100280762,)"	94.46308135986328	"(-0.10645660012960434,)"	"(-0.19298474490642548,)"
307.9486572742462	"(67.90303802490234,)"	"(10.404498100280762,)"	94.70858001708984	"(-0.055369868874549866,)"	"(-0.1462058424949646,)"
308.05465722084045	"(67.90303802490234,)"	"(10.404498100280762,)"	94.66294098	"(0.21033000946044922,)"	"(-0.14310161769390106,)"
308.1616573	"(67.90303802490234,)"	"(10.404498100280762,)"	94.77584838867188	"(0.2159540355205536,)"	"(-0.16959266364574432,)"
308.2686572	"(67.90303802490234,)"	"(10.404498100280762,)"	94.68183135986328	"(0.07501121610403061,)"	"(-0.21114683151245117,)"
308.3756573200226	"(67.90303802490234,)"	"(13.690129280090332,)"	94.69261169433594	"(0.052709102630615234,)"	"(-0.2551928758621216,)"
308.4826571941376	"(67.90303802490234,)"	"(13.690129280090332,)"	100.74385833740234	"(0.03434756398200989,)"	"(-0.2737429738044739,)"
308.58965730667114	"(67.90303802490234,)"	"(13.690129280090332,)"	100.9293441772461	"(0.007296204566955566,)"	"(-0.23111164569854736,)"
308.69665718078613	"(67.90303802490234,)"	"(13.690129280090332,)"	106.68424987792969	"(-0.3067203760147095,)"	"(-0.1290873885154724,)"
308.8036572933197	"(67.90303802490234,)"	"(13.690129280090332,)"	112.25704193115234	"(-0.2347610592842102,)"	"(0.0056345462799072266,)"
308.9116573	"(67.90303802490234,)"	"(13.690129280090332,)"	110.81814575195312	"(-0.05722682178020477,)"	"(0.14689111709594727,)"
309.01765727996826	"(67.90303802490234,)"	"(13.690129280090332,)"	110.30418395996094	"(-0.10588542371988297,)"	"(0.2614547610282898,)"
309.12465715408325	"(67.90303802490234,)"	"(13.690129280090332,)"	109.30968475341797	"(0.16088563203811646,)"	"(0.3245815634727478,)"
309.2316572666168	"(67.90303802490234,)"	"(13.690129280090332,)"	108.27132415771484	"(0.26300978660583496,)"	"(0.34126025438308716,)"
309.3386571407318	"(67.90303802490234,)"	"(13.690129280090332,)"	107.25850677490234	"(0.13886874914169312,)"	"(0.3208571970462799,)"
309.4456572532654	"(67.90303802490234,)"	"(13.690129280090332,)"	112.60770416259766	"(0.11046217381954193,)"	"(0.2770274877548218,)"
309.5536572933197	"(67.90303802490234,)"	"(13.690129280090332,)"	110.94493103027344	"(0.11912861466407776,)"	"(0.24162988364696503,)"
309.65965723991394	"(67.90303802490234,)"	"(13.690129280090332,)"	109.8743667602539	"(-0.26539933681488037,)"	"(0.21402917802333832,)"
309.76765727996826	"(67.90303802490234,)"	"(13.690129280090332,)"	109.05919647216797	"(-0.23382818698883057,)"	"(0.17281077802181244,)"
309.8736572265625	"(67.90303802490234,)"	"(13.690129280090332,)"	108.38018798828125	"(0.05308762565255165,)"	"(0.11713588237762451,)"
309.98065733909607	"(67.90303802490234,)"	"(13.690129280090332,)"	108.12981414794922	"(-0.10706943273544312,)"	"(0.047912001609802246,)"
310.08765721321106	"(67.90303802490234,)"	"(13.690129280090332,)"	108.32624053955078	"(0.0922524631023407,)"	"(-0.03224170207977295,)"
310.19465732574463	"(67.90303802490234,)"	"(13.690129280090332,)"	108.33773803710938	"(0.08708446472883224,)"	"(-0.11350896954536438,)"
310.3016571998596	"(67.90303802490234,)"	"(13.690129280090332,)"	108.55319213867188	"(0.014821913093328476,)"	"(-0.18761464953422546,)"
310.4086573123932	"(67.90303802490234,)"	"(13.690129280090332,)"	108.97483825683594	"(0.07912825047969818,)"	"(-0.24636946618556976,)"
310.5156571865082	"(67.90303802490234,)"	"(13.690129280090332,)"	108.07683563232422	"(-0.044110145419836044,)"	"(-0.28422683477401733,)"
